report_uuid,created,modified,collection_type,collector_name,status
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_host.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_indirectmanagednodeaudit.csv,ok,0
2025-07-09T00:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-10T01:00:42+00:00,2025-07-10 01:00:42+00:00,2025-07-10 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_host.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_indirectmanagednodeaudit.csv,ok,0
2025-07-09T00:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-10T01:00:42+00:00,2025-07-10 01:00:42+00:00,2025-07-10 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_host.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_indirectmanagednodeaudit.csv,ok,0
2025-07-09T00:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-10T01:00:42+00:00,2025-07-10 01:00:42+00:00,2025-07-10 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_host.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_indirectmanagednodeaudit.csv,ok,0
2025-07-09T00:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-10T01:00:42+00:00,2025-07-10 01:00:42+00:00,2025-07-10 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_host.csv,ok,0
2025-07-08T00:00:00+00:00,2025-07-08 00:00:00+00:00,2025-07-08 23:59:59+00:00,main_indirectmanagednodeaudit.csv,ok,0
2025-07-09T00:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09 23:59:59+00:00,job_host_summary.csv,ok,0
2025-07-10T01:00:42+00:00,2025-07-10 01:00:42+00:00,2025-07-10 23:59:59+00:00,job_host_summary.csv,ok,0
