CSV filename,Missing from,Missing until,Gap in seconds,Unnamed: 4,Unnamed: 5,Unnamed: 6
job_host_summary.csv,2025-07-08 00:00:00,2025-07-09 00:00:00,1900-01-01 00:00:00,,,
job_host_summary.csv,2025-07-10 23:59:59,2025-07-12 00:00:00,1900-01-01 00:00:01,,,
main_host.csv,2025-07-08 23:59:59,2025-07-12 00:00:00,1900-01-03 00:00:01,,,
main_indirectmanagednodeaudit.csv,2025-07-08 23:59:59,2025-07-12 00:00:00,1900-01-03 00:00:01,,,
,,,,,,
Collection timestamp,Filter since,Filter until,CSV filename,Status,Elapsed,"Time since
previous collection"
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,00:00:00
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_host.csv,ok,0,
2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 23:59:59,main_indirectmanagednodeaudit.csv,ok,0,00:00:00
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-09 00:00:00,2025-07-09 00:00:00,2025-07-09 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,1900-01-01 00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,00:00:00
2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 23:59:59,job_host_summary.csv,ok,0,00:00:00
